originalOrder,parameter,testType,testDescription,concentration,averagingPeriodValue,averagingPeriodUnit,unit,includeAllMessages,expectedAQI,expectedMessage,expectedAllMessages
55,pm10,input types match expectations,border case,504,24,hours,µg/m³,FALSE,400,,
56,pm10,input types match expectations,border case,504.9,24,hours,µg/m³,FALSE,400,,
57,pm10,input types match expectations,border case,505,24,hours,µg/m³,FALSE,401,,
58,pm10,input types match expectations,mid-range value,560,24,hours,µg/m³,FALSE,456,,
59,pm10,input types match expectations,border case,604,24,hours,µg/m³,FALSE,500,,
60,pm10,input types match expectations,border case,604.9,24,hours,µg/m³,FALSE,500,,
61,,,,,,,,,,,
62,,,,,,,,,,,
63,,,,,,,,,,,
64,,,,,,,,,,,
65,co,input types match expectations,border case,0,8,hours,ppm,FALSE,0,,
66,co,input types match expectations,mid-range value,2.3,8,hours,ppm,FALSE,26,,
67,co,input types match expectations,border case,4.4,8,hours,ppm,FALSE,50,,
68,co,input types match expectations,border case,4.49,8,hours,ppm,FALSE,50,,
69,co,input types match expectations,border case,4.5,8,hours,ppm,FALSE,51,,
70,co,input types match expectations,mid-range value,6.5,8,hours,ppm,FALSE,71,,
71,co,input types match expectations,border case,9.4,8,hours,ppm,FALSE,100,,
72,co,input types match expectations,border case,9.49,8,hours,ppm,FALSE,100,,
73,co,input types match expectations,border case,9.5,8,hours,ppm,FALSE,101,,
74,co,input types match expectations,mid-range value,10.2,8,hours,ppm,FALSE,113,,
75,co,input types match expectations,border case,12.4,8,hours,ppm,FALSE,150,,
76,co,input types match expectations,border case,12.49,8,hours,ppm,FALSE,150,,
77,co,input types match expectations,border case,12.5,8,hours,ppm,FALSE,151,,
78,co,input types match expectations,mid-range value,13.7,8,hours,ppm,FALSE,171,,
79,co,input types match expectations,border case,15.4,8,hours,ppm,FALSE,200,,
80,co,input types match expectations,border case,15.49,8,hours,ppm,FALSE,200,,
81,co,input types match expectations,border case,15.5,8,hours,ppm,FALSE,201,,
82,co,input types match expectations,mid-range value,25.9,8,hours,ppm,FALSE,270,,
83,co,input types match expectations,border case,30.4,8,hours,ppm,FALSE,300,,
84,co,input types match expectations,border case,30.49,8,hours,ppm,FALSE,300,,
85,co,input types match expectations,border case,30.5,8,hours,ppm,FALSE,301,,
86,co,input types match expectations,mid-range value,35.6,8,hours,ppm,FALSE,352,,
87,co,input types match expectations,border case,40.4,8,hours,ppm,FALSE,400,,
88,co,input types match expectations,border case,40.49,8,hours,ppm,FALSE,400,,
89,co,input types match expectations,border case,40.5,8,hours,ppm,FALSE,401,,
90,co,input types match expectations,mid-range value,46.2,8,hours,ppm,FALSE,458,,
91,co,input types match expectations,border case,50.4,8,hours,ppm,FALSE,500,,
92,co,input types match expectations,border case,50.49,8,hours,ppm,FALSE,500,,
93,,,,,,,,,,,
94,,,,,,,,,,,
95,,,,,,,,,,,
96,,,,,,,,,,,
97,so2,input types match expectations,border case,0,1,hours,ppb,FALSE,0,,
98,so2,input types match expectations,mid-range value,12,1,hours,ppb,FALSE,17,,
99,so2,input types match expectations,border case,35,1,hours,ppb,FALSE,50,,
100,so2,input types match expectations,border case,35.9,1,hours,ppb,FALSE,50,,
101,so2,input types match expectations,border case,36,1,hours,ppb,FALSE,51,,
102,so2,input types match expectations,mid-range value,55,1,hours,ppb,FALSE,75,,
103,so2,input types match expectations,border case,75,1,hours,ppb,FALSE,100,,
104,so2,input types match expectations,border case,75.9,1,hours,ppb,FALSE,100,,
105,so2,input types match expectations,border case,76,1,hours,ppb,FALSE,101,,
106,so2,input types match expectations,mid-range value,124,1,hours,ppb,FALSE,123,,
107,so2,input types match expectations,border case,185,1,hours,ppb,FALSE,150,,
108,so2,input types match expectations,border case,185.9,1,hours,ppb,FALSE,150,,
109,so2,input types match expectations,border case,186,1,hours,ppb,FALSE,151,,
110,so2,input types match expectations,mid-range value,250,1,hours,ppb,FALSE,178,,
111,so2,input types match expectations,border case,304,1,hours,ppb,FALSE,200,,
112,so2,input types match expectations,border case,304.9,1,hours,ppb,FALSE,200,,
113,,,,,,,,,,,
114,so2,input types match expectations,border case,305,24,hours,ppb,FALSE,201,,
115,so2,input types match expectations,mid-range value,450,24,hours,ppb,FALSE,249,,
116,so2,input types match expectations,border case,604,24,hours,ppb,FALSE,300,,
117,so2,input types match expectations,border case,604.9,24,hours,ppb,FALSE,300,,
118,so2,input types match expectations,border case,605,24,hours,ppb,FALSE,301,,
119,so2,input types match expectations,mid-range value,710,24,hours,ppb,FALSE,353,,
120,so2,input types match expectations,border case,804,24,hours,ppb,FALSE,400,,
121,so2,input types match expectations,border case,804.9,24,hours,ppb,FALSE,400,,
122,so2,input types match expectations,border case,805,24,hours,ppb,FALSE,401,,
123,so2,input types match expectations,mid-range value,915,24,hours,ppb,FALSE,456,,
124,so2,input types match expectations,border case,1004,24,hours,ppb,FALSE,500,,
125,so2,input types match expectations,border case,1004.9,24,hours,ppb,FALSE,500,,
126,,,,,,,,,,,
127,,,,,,,,,,,
128,,,,,,,,,,,
129,,,,,,,,,,,
130,no2,input types match expectations,border case,0,1,hours,ppb,FALSE,0,,
131,no2,input types match expectations,mid-range value,26,1,hours,ppb,FALSE,25,,
132,no2,input types match expectations,border case,53,1,hours,ppb,FALSE,50,,
133,no2,input types match expectations,border case,53.9,1,hours,ppb,FALSE,50,,
134,no2,input types match expectations,border case,54,1,hours,ppb,FALSE,51,,
135,no2,input types match expectations,mid-range value,68,1,hours,ppb,FALSE,66,,
136,no2,input types match expectations,border case,100,1,hours,ppb,FALSE,100,,
137,no2,input types match expectations,border case,100.9,1,hours,ppb,FALSE,100,,
138,no2,input types match expectations,border case,101,1,hours,ppb,FALSE,101,,
139,no2,input types match expectations,mid-range value,250,1,hours,ppb,FALSE,129,,
140,no2,input types match expectations,border case,360,1,hours,ppb,FALSE,150,,
141,no2,input types match expectations,border case,360.9,1,hours,ppb,FALSE,150,,
142,no2,input types match expectations,border case,361,1,hours,ppb,FALSE,151,,
143,no2,input types match expectations,mid-range value,521,1,hours,ppb,FALSE,178,,
144,no2,input types match expectations,border case,649,1,hours,ppb,FALSE,200,,
145,no2,input types match expectations,border case,649.9,1,hours,ppb,FALSE,200,,
146,no2,input types match expectations,border case,650,1,hours,ppb,FALSE,201,,
147,no2,input types match expectations,mid-range value,800,1,hours,ppb,FALSE,226,,
148,no2,input types match expectations,border case,1249,1,hours,ppb,FALSE,300,,
149,no2,input types match expectations,border case,1249.9,1,hours,ppb,FALSE,300,,
150,no2,input types match expectations,border case,1250,1,hours,ppb,FALSE,301,,
151,no2,input types match expectations,mid-range value,1400,1,hours,ppb,FALSE,338,,
152,no2,input types match expectations,border case,1649,1,hours,ppb,FALSE,400,,
153,no2,input types match expectations,border case,1649.9,1,hours,ppb,FALSE,400,,
154,no2,input types match expectations,border case,1650,1,hours,ppb,FALSE,401,,
155,no2,input types match expectations,mid-range value,1800,1,hours,ppb,FALSE,438,,
156,no2,input types match expectations,border case,2049,1,hours,ppb,FALSE,500,,
157,no2,input types match expectations,border case,2049.9,1,hours,ppb,FALSE,500,,
158,,,,,,,,,,,
159,,,,,,,,,,,
160,,,,,,,,,,,
161,,,,,,,,,,,
162,o3,input types match expectations,border case,0,8,hours,ppm,FALSE,0,,
163,o3,input types match expectations,mid-range value,0.025,8,hours,ppm,FALSE,23,,
164,o3,input types match expectations,border case,0.054,8,hours,ppm,FALSE,50,,
165,o3,input types match expectations,border case,0.0549,8,hours,ppm,FALSE,50,,
166,o3,input types match expectations,border case,0.055,8,hours,ppm,FALSE,51,,
167,o3,input types match expectations,mid-range value,0.064,8,hours,ppm,FALSE,80,,
169,o3,input types match expectations,border case,0.07,8,hours,ppm,FALSE,100,,
170,o3,input types match expectations,border case,0.0709,8,hours,ppm,FALSE,100,,
171,o3,input types match expectations,border case,0.071,8,hours,ppm,FALSE,101,,
172,o3,input types match expectations,mid-range value,0.082,8,hours,ppm,FALSE,140,,
173,o3,input types match expectations,border case,0.085,8,hours,ppm,FALSE,150,,
174,o3,input types match expectations,border case,0.0859,8,hours,ppm,FALSE,150,,
175,o3,input types match expectations,border case,0.086,8,hours,ppm,FALSE,151,,
176,o3,input types match expectations,mid-range value,0.101,8,hours,ppm,FALSE,190,,
177,o3,input types match expectations,border case,0.105,8,hours,ppm,FALSE,200,,
178,o3,input types match expectations,border case,0.1059,8,hours,ppm,FALSE,200,,
179,o3,input types match expectations,border case,0.106,8,hours,ppm,FALSE,201,,
180,o3,input types match expectations,mid-range value,0.172,8,hours,ppm,FALSE,271,,
181,o3,input types match expectations,border case,0.2,8,hours,ppm,FALSE,300,,
182,o3,input types match expectations,border case,0.2009,8,hours,ppm,FALSE,300,,
183,,,,,,,,,,,
184,o3,input types match expectations (bug in AirNow calculator),border case,0.125,1,hours,ppm,FALSE,101,,
185,o3,input types match expectations (bug in AirNow calculator),mid-range value,0.158,1,hours,ppm,FALSE,142,,
186,o3,input types match expectations (bug in AirNow calculator),border case,0.164,1,hours,ppm,FALSE,150,,
187,o3,input types match expectations (bug in AirNow calculator),border case,0.1649,1,hours,ppm,FALSE,150,,
188,o3,input types match expectations (bug in AirNow calculator),border case,0.165,1,hours,ppm,FALSE,151,,
189,o3,input types match expectations,mid-range value,0.181,1,hours,ppm,FALSE,171,,
190,o3,input types match expectations,border case,0.204,1,hours,ppm,FALSE,200,,
191,o3,input types match expectations,border case,0.2049,1,hours,ppm,FALSE,200,,
192,o3,input types match expectations,border case,0.205,1,hours,ppm,FALSE,201,,
193,o3,input types match expectations,mid-range value,0.366,1,hours,ppm,FALSE,281,,
194,o3,input types match expectations,border case,0.404,1,hours,ppm,FALSE,300,,
195,o3,input types match expectations,border case,0.4049,1,hours,ppm,FALSE,300,,
196,o3,input types match expectations,border case,0.405,1,hours,ppm,FALSE,301,,
197,o3,input types match expectations,mid-range value,0.473,1,hours,ppm,FALSE,369,,
198,o3,input types match expectations,border case,0.504,1,hours,ppm,FALSE,400,,
199,o3,input types match expectations,border case,0.5049,1,hours,ppm,FALSE,400,,
200,o3,input types match expectations,border case,0.505,1,hours,ppm,FALSE,401,,
201,o3,input types match expectations,mid-range value,0.601,1,hours,ppm,FALSE,497,,
202,o3,input types match expectations,border case,0.604,1,hours,ppm,FALSE,500,,
203,o3,input types match expectations,border case,0.6049,1,hours,ppm,FALSE,500,,
